close,high,low,open
3.956628417968750000e+02,3.990810852050781250e+02,3.917595825195312500e+02,3.955180358886718750e+02
3.965251159667968750e+02,3.999515686035156250e+02,3.926127014160156250e+02,3.963802185058593750e+02
3.973894348144531250e+02,4.008241882324218750e+02,3.934678649902343750e+02,3.972444152832031250e+02
3.982558898925781250e+02,4.016989440917968750e+02,3.943250427246093750e+02,3.981107177734375000e+02
3.991243896484375000e+02,4.025758972167968750e+02,3.951842956542968750e+02,3.989790954589843750e+02
3.999950561523437500e+02,4.034547729492187500e+02,3.960457153320312500e+02,3.998495788574218750e+02
4.008677673339843750e+02,4.043358764648437500e+02,3.969090881347656250e+02,4.007221069335937500e+02
4.017425231933593750e+02,4.052191162109375000e+02,3.977745971679687500e+02,4.015967102050781250e+02
4.026194152832031250e+02,4.061043090820312500e+02,3.986420898437500000e+02,4.024735412597656250e+02
4.034985046386718750e+02,4.069917297363281250e+02,3.995117797851562500e+02,4.033523559570312500e+02
4.043797302246093750e+02,4.078813781738281250e+02,4.003836059570312500e+02,4.042333374023437500e+02
4.052630615234375000e+02,4.087731018066406250e+02,4.012575988769531250e+02,4.051166076660156250e+02
4.061485595703125000e+02,4.096671447753906250e+02,4.021335449218750000e+02,4.060020141601562500e+02
4.070361938476562500e+02,4.105633544921875000e+02,4.030118103027343750e+02,4.068893737792968750e+02
4.079259948730468750e+02,4.114616088867187500e+02,4.038920593261718750e+02,4.077790527343750000e+02
4.088178100585937500e+02,4.123621215820312500e+02,4.047744750976562500e+02,4.086708679199218750e+02
4.097118225097656250e+02,4.132646789550781250e+02,4.056588439941406250e+02,4.095647277832031250e+02
4.106080627441406250e+02,4.141694335937500000e+02,4.065455322265625000e+02,4.104606628417968750e+02
4.115064697265625000e+02,4.150764160156250000e+02,4.074344177246093750e+02,4.113589477539062500e+02
4.124071350097656250e+02,4.159856567382812500e+02,4.083253784179687500e+02,4.122593078613281250e+02
4.133099060058593750e+02,4.168970642089843750e+02,4.092186279296875000e+02,4.131619567871093750e+02
4.142148132324218750e+02,4.178106689453125000e+02,4.101138305664062500e+02,4.140668029785156250e+02
4.151219482421875000e+02,4.187264709472656250e+02,4.110112915039062500e+02,4.149737854003906250e+02
4.160312194824218750e+02,4.196445312500000000e+02,4.119109497070312500e+02,4.158829650878906250e+02
4.169426879882812500e+02,4.205647583007812500e+02,4.128126831054687500e+02,4.167941589355468750e+02
4.178563842773437500e+02,4.214872131347656250e+02,4.137166442871093750e+02,4.177076416015625000e+02
4.187723083496093750e+02,4.224117736816406250e+02,4.146228027343750000e+02,4.186234436035156250e+02
4.196904296875000000e+02,4.233387756347656250e+02,4.155312194824218750e+02,4.195414428710937500e+02
4.206108093261718750e+02,4.242679748535156250e+02,4.164417419433593750e+02,4.204617004394531250e+02
4.215333862304687500e+02,4.251993713378906250e+02,4.173544311523437500e+02,4.213840942382812500e+02
4.224581909179687500e+02,4.261330566406250000e+02,4.182695007324218750e+02,4.223086853027343750e+02
4.233852539062500000e+02,4.270690002441406250e+02,4.191866455078125000e+02,4.232357177734375000e+02
4.243146057128906250e+02,4.280072937011718750e+02,4.201060791015625000e+02,4.241647644042968750e+02
4.252461853027343750e+02,4.289478149414062500e+02,4.210277099609375000e+02,4.250961914062500000e+02
4.261799926757812500e+02,4.298905334472656250e+02,4.219515686035156250e+02,4.260299377441406250e+02
4.271160583496093750e+02,4.308355407714843750e+02,4.228776855468750000e+02,4.269658203125000000e+02
4.280543212890625000e+02,4.317828674316406250e+02,4.238059692382812500e+02,4.279039001464843750e+02
4.289949340820312500e+02,4.327324523925781250e+02,4.247365417480468750e+02,4.288443298339843750e+02
4.299378356933593750e+02,4.336842041015625000e+02,4.256693115234375000e+02,4.297870178222656250e+02
4.308829956054687500e+02,4.346384277343750000e+02,4.266043701171875000e+02,4.307319946289062500e+02
4.318304443359375000e+02,4.355950317382812500e+02,4.275417175292968750e+02,4.316792297363281250e+02
4.327801818847656250e+02,4.365538635253906250e+02,4.284813842773437500e+02,4.326288452148437500e+02
4.337322692871093750e+02,4.375150146484375000e+02,4.294232788085937500e+02,4.335806579589843750e+02
4.346865234375000000e+02,4.384785766601562500e+02,4.303674926757812500e+02,4.345349426269531250e+02
4.356432800292968750e+02,4.394443664550781250e+02,4.313139038085937500e+02,4.354913940429687500e+02
4.366022033691406250e+02,4.404125671386718750e+02,4.322627868652343750e+02,4.364502258300781250e+02
4.375634155273437500e+02,4.413829956054687500e+02,4.332137451171875000e+02,4.374113159179687500e+02
4.385271606445312500e+02,4.423557128906250000e+02,4.341670227050781250e+02,4.383746643066406250e+02
4.394931030273437500e+02,4.433310546875000000e+02,4.351228332519531250e+02,4.393405761718750000e+02
4.404613342285156250e+02,4.443086547851562500e+02,4.360807800292968750e+02,4.403086242675781250e+02
4.414319458007812500e+02,4.452885131835937500e+02,4.370408630371093750e+02,4.412790832519531250e+02
4.424049072265625000e+02,4.462708129882812500e+02,4.380035400390625000e+02,4.422519531250000000e+02
4.433802185058593750e+02,4.472554626464843750e+02,4.389684448242187500e+02,4.432270507812500000e+02
4.443579101562500000e+02,4.482424926757812500e+02,4.399356689453125000e+02,4.442045898437500000e+02
4.453379516601562500e+02,4.492318420410156250e+02,4.409053039550781250e+02,4.451844482421875000e+02
4.463203430175781250e+02,4.502237854003906250e+02,4.418772277832031250e+02,4.461667480468750000e+02
4.473052062988281250e+02,4.512178955078125000e+02,4.428515319824218750e+02,4.471512145996093750e+02
4.482924804687500000e+02,4.522145690917968750e+02,4.438283081054687500e+02,4.481383361816406250e+02
4.492820739746093750e+02,4.532137451171875000e+02,4.448073730468750000e+02,4.491278381347656250e+02
4.502739562988281250e+02,4.542153015136718750e+02,4.457887878417968750e+02,4.501196594238281250e+02
4.512682189941406250e+02,4.552190856933593750e+02,4.467725524902343750e+02,4.511135253906250000e+02
4.522649841308593750e+02,4.562252502441406250e+02,4.477586669921875000e+02,4.521101684570312500e+02
4.532642211914062500e+02,4.572339477539062500e+02,4.487470703125000000e+02,4.531091613769531250e+02
4.542657775878906250e+02,4.582452087402343750e+02,4.497380065917968750e+02,4.541106567382812500e+02
4.552696838378906250e+02,4.592590332031250000e+02,4.507313232421875000e+02,4.551145019531250000e+02
4.562762145996093750e+02,4.602749023437500000e+02,4.517270812988281250e+02,4.561205749511718750e+02
4.572850952148437500e+02,4.612934265136718750e+02,4.527251586914062500e+02,4.571295471191406250e+02
4.582962951660156250e+02,4.623144836425781250e+02,4.537256469726562500e+02,4.581404724121093750e+02
4.593101196289062500e+02,4.633377990722656250e+02,4.547286071777343750e+02,4.591540527343750000e+02
4.603263549804687500e+02,4.643638610839843750e+02,4.557340393066406250e+02,4.601701354980468750e+02
4.613451232910156250e+02,4.653923034667968750e+02,4.567420043945312500e+02,4.611887512207031250e+02
