close,high,low,open
9.414548492431640625e+01,9.456946563720703125e+01,9.348281860351562500e+01,9.404606628417968750e+01
9.427928161621093750e+01,9.470367431640625000e+01,9.361556243896484375e+01,9.417959594726562500e+01
9.441335296630859375e+01,9.483820343017578125e+01,9.374863433837890625e+01,9.431346130371093750e+01
9.454773712158203125e+01,9.497299957275390625e+01,9.388197326660156250e+01,9.444760131835937500e+01
9.468243408203125000e+01,9.510813140869140625e+01,9.401563262939453125e+01,9.458204650878906250e+01
9.481744384765625000e+01,9.524355316162109375e+01,9.414958953857421875e+01,9.471679687500000000e+01
9.495273590087890625e+01,9.537930297851562500e+01,9.428385162353515625e+01,9.485186767578125000e+01
9.508834075927734375e+01,9.551533508300781250e+01,9.441841888427734375e+01,9.498722839355468750e+01
9.522425842285156250e+01,9.565166473388671875e+01,9.455328369140625000e+01,9.512290191650390625e+01
9.536046600341796875e+01,9.578832244873046875e+01,9.468844604492187500e+01,9.525887298583984375e+01
9.549698638916015625e+01,9.592528533935546875e+01,9.482392120361328125e+01,9.539513397216796875e+01
9.563381195068359375e+01,9.606253814697265625e+01,9.495969390869140625e+01,9.553174591064453125e+01
9.577095031738281250e+01,9.620011901855468750e+01,9.509577178955078125e+01,9.566861724853515625e+01
9.590837860107421875e+01,9.633798980712890625e+01,9.523215484619140625e+01,9.580580902099609375e+01
9.604615783691406250e+01,9.647618865966796875e+01,9.536885070800781250e+01,9.594332885742187500e+01
9.618421173095703125e+01,9.661469268798828125e+01,9.550585937500000000e+01,9.608115386962890625e+01
9.632258605957031250e+01,9.675350189208984375e+01,9.564316558837890625e+01,9.621927642822265625e+01
9.646128082275390625e+01,9.689263916015625000e+01,9.578078460693359375e+01,9.635771942138671875e+01
9.660027313232421875e+01,9.703208923339843750e+01,9.591870880126953125e+01,9.649645996093750000e+01
9.673959350585937500e+01,9.717184448242187500e+01,9.605695343017578125e+01,9.663553619384765625e+01
9.687921905517578125e+01,9.731192016601562500e+01,9.619551849365234375e+01,9.677491760253906250e+01
9.701914215087890625e+01,9.745230102539062500e+01,9.633436584472656250e+01,9.691458892822265625e+01
9.715940093994140625e+01,9.759298706054687500e+01,9.647353363037109375e+01,9.705458831787109375e+01
9.729998016357421875e+01,9.773400115966796875e+01,9.661302185058593750e+01,9.719493103027343750e+01
9.744086456298828125e+01,9.787534332275390625e+01,9.675283050537109375e+01,9.733554840087890625e+01
9.758206939697265625e+01,9.801699829101562500e+01,9.689293670654296875e+01,9.747650146484375000e+01
9.772359466552734375e+01,9.815898132324218750e+01,9.703338623046875000e+01,9.761777496337890625e+01
9.786543273925781250e+01,9.830125427246093750e+01,9.717411804199218750e+01,9.775936126708984375e+01
9.800760650634765625e+01,9.844388580322265625e+01,9.731520080566406250e+01,9.790127563476562500e+01
9.815007019042968750e+01,9.858681488037109375e+01,9.745657348632812500e+01,9.804349517822265625e+01
9.829286193847656250e+01,9.873005676269531250e+01,9.759827423095703125e+01,9.818602752685546875e+01
9.843598175048828125e+01,9.887364196777343750e+01,9.774028778076171875e+01,9.832888793945312500e+01
9.857942962646484375e+01,9.901753234863281250e+01,9.788262176513671875e+01,9.847207641601562500e+01
9.872319030761718750e+01,9.916175842285156250e+01,9.802528381347656250e+01,9.861558532714843750e+01
9.886727142333984375e+01,9.930631256103515625e+01,9.816825103759765625e+01,9.875941467285156250e+01
9.901168060302734375e+01,9.945117187500000000e+01,9.831154632568359375e+01,9.890355682373046875e+01
9.915642547607421875e+01,9.959636688232421875e+01,9.845518493652343750e+01,9.904804992675781250e+01
9.930149078369140625e+01,9.974189758300781250e+01,9.859912872314453125e+01,9.919285583496093750e+01
9.944688415527343750e+01,9.988776397705078125e+01,9.874340820312500000e+01,9.933798980712890625e+01
9.959259796142578125e+01,1.000339355468750000e+02,9.888799285888671875e+01,9.948345184326171875e+01
9.973863983154296875e+01,1.001804428100585938e+02,9.903290557861328125e+01,9.962921142578125000e+01
9.988502502441406250e+01,1.003272933959960938e+02,9.917816162109375000e+01,9.977533721923828125e+01
1.000317230224609375e+02,1.004744720458984375e+02,9.932374572753906250e+01,9.992177581787109375e+01
1.001787719726562500e+02,1.006219711303710938e+02,9.946964263916015625e+01,1.000685577392578125e+02
1.003261337280273438e+02,1.007698135375976562e+02,9.961587524414062500e+01,1.002156600952148438e+02
1.004738311767578125e+02,1.009179763793945312e+02,9.976245117187500000e+01,1.003631057739257812e+02
1.006218566894531250e+02,1.010664749145507812e+02,9.990932464599609375e+01,1.005108566284179688e+02
1.007702178955078125e+02,1.012153167724609375e+02,1.000565643310546875e+02,1.006589660644531250e+02
1.009189147949218750e+02,1.013644790649414062e+02,1.002041168212890625e+02,1.008073959350585938e+02
1.010679473876953125e+02,1.015139923095703125e+02,1.003519973754882812e+02,1.009561614990234375e+02
1.012173156738281250e+02,1.016638412475585938e+02,1.005002212524414062e+02,1.011052703857421875e+02
1.013670196533203125e+02,1.018140182495117188e+02,1.006487579345703125e+02,1.012546997070312500e+02
1.015170745849609375e+02,1.019645309448242188e+02,1.007976455688476562e+02,1.014044723510742188e+02
1.016674423217773438e+02,1.021153945922851562e+02,1.009468688964843750e+02,1.015545806884765625e+02
1.018181762695312500e+02,1.022666015625000000e+02,1.010964279174804688e+02,1.017050399780273438e+02
1.019692382812500000e+02,1.024181594848632812e+02,1.012463378906250000e+02,1.018558349609375000e+02
1.021206436157226562e+02,1.025700454711914062e+02,1.013965759277343750e+02,1.020069808959960938e+02
1.022723770141601562e+02,1.027222595214843750e+02,1.015471420288085938e+02,1.021584320068359375e+02
1.024244613647460938e+02,1.028748092651367188e+02,1.016980514526367188e+02,1.023102493286132812e+02
1.025768814086914062e+02,1.030277328491210938e+02,1.018493118286132812e+02,1.024623870849609375e+02
1.027296600341796875e+02,1.031809768676757812e+02,1.020009002685546875e+02,1.026148910522460938e+02
1.028827590942382812e+02,1.033345870971679688e+02,1.021528320312500000e+02,1.027677230834960938e+02
1.030362167358398438e+02,1.034885406494140625e+02,1.023051071166992188e+02,1.029209136962890625e+02
