close,high,low,open
9.532382965087890625e+01,9.600320434570312500e+01,9.458036804199218750e+01,9.540372467041015625e+01
9.531430816650390625e+01,9.599359893798828125e+01,9.457091522216796875e+01,9.539417266845703125e+01
9.530480194091796875e+01,9.598403167724609375e+01,9.456148529052734375e+01,9.538462829589843750e+01
9.529531860351562500e+01,9.597447967529296875e+01,9.455207824707031250e+01,9.537512207031250000e+01
9.528587341308593750e+01,9.596495056152343750e+01,9.454270172119140625e+01,9.536563110351562500e+01
9.527643585205078125e+01,9.595544433593750000e+01,9.453334808349609375e+01,9.535617065429687500e+01
9.526702880859375000e+01,9.594596862792968750e+01,9.452402496337890625e+01,9.534671783447265625e+01
9.525765991210937500e+01,9.593651580810546875e+01,9.451470947265625000e+01,9.533729553222656250e+01
9.524829864501953125e+01,9.592708587646484375e+01,9.450543975830078125e+01,9.532791137695312500e+01
9.523896026611328125e+01,9.591768646240234375e+01,9.449617767333984375e+01,9.531854248046875000e+01
9.522966003417968750e+01,9.590829467773437500e+01,9.448694610595703125e+01,9.530920410156250000e+01
9.522037506103515625e+01,9.589894866943359375e+01,9.447774505615234375e+01,9.529988861083984375e+01
9.521112060546875000e+01,9.588961791992187500e+01,9.446855926513671875e+01,9.529058837890625000e+01
9.520188903808593750e+01,9.588031005859375000e+01,9.445940399169921875e+01,9.528133392333984375e+01
9.519268035888671875e+01,9.587103271484375000e+01,9.445027160644531250e+01,9.527208709716796875e+01
9.518349456787109375e+01,9.586177825927734375e+01,9.444115447998046875e+01,9.526287841796875000e+01
9.517432403564453125e+01,9.585254669189453125e+01,9.443206787109375000e+01,9.525366973876953125e+01
9.516518402099609375e+01,9.584333038330078125e+01,9.442299652099609375e+01,9.524449920654296875e+01
9.515607452392578125e+01,9.583414459228515625e+01,9.441394805908203125e+01,9.523535156250000000e+01
9.514698028564453125e+01,9.582497406005859375e+01,9.440493011474609375e+01,9.522621154785156250e+01
9.513790893554687500e+01,9.581583404541015625e+01,9.439594268798828125e+01,9.521710968017578125e+01
9.512886047363281250e+01,9.580672454833984375e+01,9.438697052001953125e+01,9.520803833007812500e+01
