close,high,low,open
6.589099884033203125e+01,6.651763153076171875e+01,6.520552062988281250e+01,6.591849517822265625e+01
6.600245666503906250e+01,6.663031768798828125e+01,6.531581115722656250e+01,6.603015136718750000e+01
6.611396026611328125e+01,6.674307250976562500e+01,6.542614746093750000e+01,6.614186859130859375e+01
6.622553253173828125e+01,6.685588073730468750e+01,6.553654479980468750e+01,6.625363159179687500e+01
6.633715820312500000e+01,6.696874237060546875e+01,6.564698791503906250e+01,6.636547088623046875e+01
6.644882965087890625e+01,6.708165740966796875e+01,6.575750732421875000e+01,6.647735595703125000e+01
6.656056213378906250e+01,6.719464111328125000e+01,6.586805725097656250e+01,6.658928680419921875e+01
6.667234802246093750e+01,6.730766296386718750e+01,6.597867584228515625e+01,6.670128631591796875e+01
6.678418731689453125e+01,6.742074584960937500e+01,6.608932495117187500e+01,6.681332397460937500e+01
6.689608001708984375e+01,6.753388977050781250e+01,6.620006561279296875e+01,6.692542266845703125e+01
6.700803375244140625e+01,6.764708709716796875e+01,6.631083679199218750e+01,6.703758239746093750e+01
6.712003326416015625e+01,6.776033020019531250e+01,6.642166900634765625e+01,6.714979553222656250e+01
6.723209381103515625e+01,6.787364196777343750e+01,6.653256225585937500e+01,6.726206970214843750e+01
6.734420776367187500e+01,6.798700714111328125e+01,6.664349365234375000e+01,6.737439727783203125e+01
6.745637512207031250e+01,6.810041809082031250e+01,6.675447845458984375e+01,6.748677062988281250e+01
6.756861114501953125e+01,6.821388244628906250e+01,6.686552429199218750e+01,6.759919738769531250e+01
6.768087005615234375e+01,6.832742309570312500e+01,6.697663116455078125e+01,6.771168518066406250e+01
6.779321289062500000e+01,6.844100189208984375e+01,6.708779144287109375e+01,6.782422637939453125e+01
6.790559387207031250e+01,6.855463409423828125e+01,6.719898986816406250e+01,6.793680572509765625e+01
6.801803588867187500e+01,6.866833496093750000e+01,6.731025695800781250e+01,6.804946136474609375e+01
6.813053894042968750e+01,6.878208923339843750e+01,6.742156982421875000e+01,6.816217041015625000e+01
6.824308776855468750e+01,6.889588928222656250e+01,6.753293609619140625e+01,6.827491760253906250e+01
6.835569763183593750e+01,6.900975036621093750e+01,6.764437866210937500e+01,6.838774108886718750e+01
6.846836853027343750e+01,6.912366485595703125e+01,6.775585937500000000e+01,6.850062561035156250e+01
6.858109283447265625e+01,6.923764038085937500e+01,6.786739349365234375e+01,6.861355590820312500e+01
6.869386291503906250e+01,6.935166931152343750e+01,6.797898864746093750e+01,6.872653198242187500e+01
6.880668640136718750e+01,6.946575927734375000e+01,6.809063720703125000e+01,6.883956909179687500e+01
6.891957092285156250e+01,6.957989501953125000e+01,6.820233917236328125e+01,6.895266723632812500e+01
6.903251647949218750e+01,6.969409179687500000e+01,6.831409454345703125e+01,6.906581115722656250e+01
6.914550781250000000e+01,6.980834960937500000e+01,6.842590332031250000e+01,6.917902374267578125e+01
6.925855255126953125e+01,6.992266082763671875e+01,6.853777313232421875e+01,6.929226684570312500e+01
6.937165832519531250e+01,7.003701782226562500e+01,6.864968872070312500e+01,6.940559387207031250e+01
6.948481750488281250e+01,7.015144348144531250e+01,6.876167297363281250e+01,6.951895904541015625e+01
6.959803771972656250e+01,7.026590728759765625e+01,6.887369537353515625e+01,6.963238525390625000e+01
6.971131134033203125e+01,7.038043975830078125e+01,6.898577880859375000e+01,6.974585723876953125e+01
6.982463073730468750e+01,7.049503326416015625e+01,6.909791564941406250e+01,6.985939788818359375e+01
6.993802642822265625e+01,7.060968780517578125e+01,6.921011352539062500e+01,6.997299957275390625e+01
7.005146789550781250e+01,7.072438812255859375e+01,6.932236480712890625e+01,7.008664703369140625e+01
7.016495513916015625e+01,7.083914184570312500e+01,6.943466949462890625e+01,7.020035552978515625e+01
7.027849578857421875e+01,7.095395660400390625e+01,6.954701995849609375e+01,7.031410980224609375e+01
7.039209747314453125e+01,7.106880950927734375e+01,6.965943145751953125e+01,7.042792510986328125e+01
7.050574493408203125e+01,7.118373107910156250e+01,6.977189636230468750e+01,7.054177856445312500e+01
7.061946105957031250e+01,7.129870605468750000e+01,6.988439941406250000e+01,7.065570068359375000e+01
7.073323822021484375e+01,7.141374206542968750e+01,6.999697875976562500e+01,7.076967620849609375e+01
7.084705352783203125e+01,7.152884674072265625e+01,7.010962677001953125e+01,7.088372039794921875e+01
7.096094512939453125e+01,7.164398193359375000e+01,7.022230529785156250e+01,7.099781036376953125e+01
7.107488250732421875e+01,7.175919342041015625e+01,7.033506011962890625e+01,7.111196899414062500e+01
7.118887329101562500e+01,7.187445831298828125e+01,7.044784545898437500e+01,7.122616577148437500e+01
7.130291748046875000e+01,7.198977661132812500e+01,7.056070709228515625e+01,7.134041595458984375e+01
7.141702270507812500e+01,7.210514068603515625e+01,7.067359924316406250e+01,7.145472717285156250e+01
7.153117370605468750e+01,7.222057342529296875e+01,7.078656005859375000e+01,7.156909942626953125e+01
7.164538574218750000e+01,7.233605194091796875e+01,7.089958190917968750e+01,7.168352508544921875e+01
7.175965118408203125e+01,7.245159149169921875e+01,7.101265716552734375e+01,7.179800415039062500e+01
7.187398529052734375e+01,7.256719207763671875e+01,7.112578582763671875e+01,7.191254425048828125e+01
7.198835754394531250e+01,7.268285369873046875e+01,7.123896026611328125e+01,7.202713775634765625e+01
7.210280609130859375e+01,7.279856109619140625e+01,7.135219573974609375e+01,7.214177703857421875e+01
7.221730041503906250e+01,7.291432952880859375e+01,7.146549987792968750e+01,7.225649261474609375e+01
7.233184814453125000e+01,7.303014373779296875e+01,7.157884979248046875e+01,7.237125396728515625e+01
7.244644927978515625e+01,7.314601898193359375e+01,7.169224548339843750e+01,7.248607635498046875e+01
