close,high,low,open
2.227443847656250000e+02,2.240462646484375000e+02,2.214971771240234375e+02,2.226783142089843750e+02
2.230001831054687500e+02,2.243038635253906250e+02,2.217518615722656250e+02,2.229342651367187500e+02
2.232562103271484375e+02,2.245616760253906250e+02,2.220067443847656250e+02,2.231904144287109375e+02
2.235124816894531250e+02,2.248197021484375000e+02,2.222618255615234375e+02,2.234467468261718750e+02
2.237689514160156250e+02,2.250779724121093750e+02,2.225171661376953125e+02,2.237033538818359375e+02
2.240256805419921875e+02,2.253364562988281250e+02,2.227727355957031250e+02,2.239601745605468750e+02
2.242825927734375000e+02,2.255951690673828125e+02,2.230284881591796875e+02,2.242172088623046875e+02
2.245397491455078125e+02,2.258540954589843750e+02,2.232844848632812500e+02,2.244744720458984375e+02
2.247971343994140625e+02,2.261132507324218750e+02,2.235407104492187500e+02,2.247319488525390625e+02
2.250547637939453125e+02,2.263726806640625000e+02,2.237971801757812500e+02,2.249896850585937500e+02
2.253126220703125000e+02,2.266323242187500000e+02,2.240538940429687500e+02,2.252476501464843750e+02
2.255706787109375000e+02,2.268921966552734375e+02,2.243108062744140625e+02,2.255057983398437500e+02
2.258289642333984375e+02,2.271522827148437500e+02,2.245679321289062500e+02,2.257642517089843750e+02
2.260874938964843750e+02,2.274125976562500000e+02,2.248252868652343750e+02,2.260228424072265625e+02
2.263462219238281250e+02,2.276731414794921875e+02,2.250828857421875000e+02,2.262817077636718750e+02
2.266052093505859375e+02,2.279338989257812500e+02,2.253406982421875000e+02,2.265408020019531250e+02
2.268643798828125000e+02,2.281949157714843750e+02,2.255987243652343750e+02,2.268000793457031250e+02
2.271238250732421875e+02,2.284561309814453125e+02,2.258569793701171875e+02,2.270596466064453125e+02
2.273834991455078125e+02,2.287175750732421875e+02,2.261154785156250000e+02,2.273193969726562500e+02
2.276433563232421875e+02,2.289792938232421875e+02,2.263742065429687500e+02,2.275793914794921875e+02
2.279034729003906250e+02,2.292411651611328125e+02,2.266331176757812500e+02,2.278396148681640625e+02
2.281638183593750000e+02,2.295032806396484375e+02,2.268922882080078125e+02,2.281000366210937500e+02
2.284243927001953125e+02,2.297656860351562500e+02,2.271517028808593750e+02,2.283607177734375000e+02
2.286852111816406250e+02,2.300283203125000000e+02,2.274113159179687500e+02,2.286216125488281250e+02
2.289462127685546875e+02,2.302911529541015625e+02,2.276712188720703125e+02,2.288827972412109375e+02
2.292074890136718750e+02,2.305542297363281250e+02,2.279312896728515625e+02,2.291441497802734375e+02
2.294689788818359375e+02,2.308175201416015625e+02,2.281915893554687500e+02,2.294057464599609375e+02
2.297306976318359375e+02,2.310810699462890625e+02,2.284521484375000000e+02,2.296675872802734375e+02
2.299926452636718750e+02,2.313448181152343750e+02,2.287129211425781250e+02,2.299296569824218750e+02
2.302548065185546875e+02,2.316087951660156250e+02,2.289739227294921875e+02,2.301919097900390625e+02
2.305171966552734375e+02,2.318730468750000000e+02,2.292351379394531250e+02,2.304544219970703125e+02
2.307798614501953125e+02,2.321375122070312500e+02,2.294965972900390625e+02,2.307171630859375000e+02
2.310427551269531250e+02,2.324021759033203125e+02,2.297582855224609375e+02,2.309801635742187500e+02
2.313058166503906250e+02,2.326671447753906250e+02,2.300202178955078125e+02,2.312433929443359375e+02
2.315691375732421875e+02,2.329322509765625000e+02,2.302823486328125000e+02,2.315068054199218750e+02
2.318326721191406250e+02,2.331976318359375000e+02,2.305447235107421875e+02,2.317704772949218750e+02
2.320964813232421875e+02,2.334632415771484375e+02,2.308072814941406250e+02,2.320343322753906250e+02
2.323604736328125000e+02,2.337291107177734375e+02,2.310701141357421875e+02,2.322984771728515625e+02
2.326247406005859375e+02,2.339951934814453125e+02,2.313331756591796875e+02,2.325628356933593750e+02
2.328892364501953125e+02,2.342615356445312500e+02,2.315964965820312500e+02,2.328274536132812500e+02
2.331539764404296875e+02,2.345280761718750000e+02,2.318600463867187500e+02,2.330922546386718750e+02
2.334188995361328125e+02,2.347948913574218750e+02,2.321238250732421875e+02,2.333573455810546875e+02
2.336840667724609375e+02,2.350618896484375000e+02,2.323878021240234375e+02,2.336226348876953125e+02
2.339494934082031250e+02,2.353291320800781250e+02,2.326520080566406250e+02,2.338881378173828125e+02
2.342151336669921875e+02,2.355966186523437500e+02,2.329164733886718750e+02,2.341539001464843750e+02
2.344810180664062500e+02,2.358643493652343750e+02,2.331811523437500000e+02,2.344198913574218750e+02
2.347471466064453125e+02,2.361323394775390625e+02,2.334460449218750000e+02,2.346861419677734375e+02
2.350135040283203125e+02,2.364005279541015625e+02,2.337112121582031250e+02,2.349525909423828125e+02
2.352800750732421875e+02,2.366689453125000000e+02,2.339766082763671875e+02,2.352192993164062500e+02
2.355468902587890625e+02,2.369376068115234375e+02,2.342422332763671875e+02,2.354862060546875000e+02
2.358139495849609375e+02,2.372065429687500000e+02,2.345080718994140625e+02,2.357533874511718750e+02
2.360812530517578125e+02,2.374756774902343750e+02,2.347741699218750000e+02,2.360207824707031250e+02
2.363487701416015625e+02,2.377450408935546875e+02,2.350405120849609375e+02,2.362884216308593750e+02
2.366165466308593750e+02,2.380146942138671875e+02,2.353070831298828125e+02,2.365563049316406250e+02
2.368845367431640625e+02,2.382845764160156250e+02,2.355738830566406250e+02,2.368244323730468750e+02
2.371527404785156250e+02,2.385546264648437500e+02,2.358408966064453125e+02,2.370927734375000000e+02
2.374211883544921875e+02,2.388249359130859375e+02,2.361081237792968750e+02,2.373613281250000000e+02
2.376899108886718750e+02,2.390955047607421875e+02,2.363756256103515625e+02,2.376301269531250000e+02
2.379588317871093750e+02,2.393663024902343750e+02,2.366433410644531250e+02,2.378991546630859375e+02
2.382280120849609375e+02,2.396373443603515625e+02,2.369113159179687500e+02,2.381684417724609375e+02
2.384974060058593750e+02,2.399086151123046875e+02,2.371794738769531250e+02,2.384379577636718750e+02
