close,high,low,open
1.825846710205078125e+02,1.846139221191406250e+02,1.804387664794921875e+02,1.825122833251953125e+02
1.828471374511718750e+02,1.848800811767578125e+02,1.806977691650390625e+02,1.827748565673828125e+02
1.831099700927734375e+02,1.851465759277343750e+02,1.809571380615234375e+02,1.830377807617187500e+02
1.833731689453125000e+02,1.854134521484375000e+02,1.812168426513671875e+02,1.833010101318359375e+02
1.836367340087890625e+02,1.856807098388671875e+02,1.814768829345703125e+02,1.835646209716796875e+02
1.839006347656250000e+02,1.859482727050781250e+02,1.817372894287109375e+02,1.838285827636718750e+02
1.841649017333984375e+02,1.862162475585937500e+02,1.819980468750000000e+02,1.840929412841796875e+02
1.844295501708984375e+02,1.864845733642578125e+02,1.822591400146484375e+02,1.843576049804687500e+02
1.846945495605468750e+02,1.867532501220703125e+02,1.825206604003906250e+02,1.846226959228515625e+02
1.849598693847656250e+02,1.870223388671875000e+02,1.827824859619140625e+02,1.848880767822265625e+02
1.852255859375000000e+02,1.872917785644531250e+02,1.830446319580078125e+02,1.851538696289062500e+02
1.854916687011718750e+02,1.875615386962890625e+02,1.833071594238281250e+02,1.854200134277343750e+02
1.857580871582031250e+02,1.878316955566406250e+02,1.835700683593750000e+02,1.856864929199218750e+02
1.860248870849609375e+02,1.881021881103515625e+02,1.838332824707031250e+02,1.859533386230468750e+02
1.862920379638671875e+02,1.883730773925781250e+02,1.840969238281250000e+02,1.862205200195312500e+02
1.865595397949218750e+02,1.886443328857421875e+02,1.843609008789062500e+02,1.864881286621093750e+02
1.868274230957031250e+02,1.889159240722656250e+02,1.846252136230468750e+02,1.867560729980468750e+02
1.870957031250000000e+02,1.891879272460937500e+02,1.848899078369140625e+02,1.870243682861328125e+02
1.873643341064453125e+02,1.894603271484375000e+02,1.851549835205078125e+02,1.872931060791015625e+02
1.876333312988281250e+02,1.897330780029296875e+02,1.854203948974609375e+02,1.875621490478515625e+02
1.879026947021484375e+02,1.900061798095703125e+02,1.856861572265625000e+02,1.878315582275390625e+02
1.881724090576171875e+02,1.902797088623046875e+02,1.859523010253906250e+02,1.881013488769531250e+02
1.884425048828125000e+02,1.905535430908203125e+02,1.862188262939453125e+02,1.883715057373046875e+02
1.887129974365234375e+02,1.908277893066406250e+02,1.864857177734375000e+02,1.886420288085937500e+02
1.889837951660156250e+02,1.911024169921875000e+02,1.867529449462890625e+02,1.889129180908203125e+02
1.892550201416015625e+02,1.913774108886718750e+02,1.870205383300781250e+02,1.891841888427734375e+02
1.895266113281250000e+02,1.916527862548828125e+02,1.872885131835937500e+02,1.894558105468750000e+02
1.897985229492187500e+02,1.919285125732421875e+02,1.875568389892578125e+02,1.897278594970703125e+02
1.900708312988281250e+02,1.922046051025390625e+02,1.878255157470703125e+02,1.900002136230468750e+02
1.903435058593750000e+02,1.924810791015625000e+02,1.880945434570312500e+02,1.902729339599609375e+02
1.906165466308593750e+02,1.927579345703125000e+02,1.883639831542968750e+02,1.905460357666015625e+02
1.908899688720703125e+02,1.930351715087890625e+02,1.886337585449218750e+02,1.908195190429687500e+02
1.911637878417968750e+02,1.933128051757812500e+02,1.889039154052734375e+02,1.910933837890625000e+02
1.914379730224609375e+02,1.935908050537109375e+02,1.891744537353515625e+02,1.913676300048828125e+02
1.917124938964843750e+02,1.938691864013671875e+02,1.894453887939453125e+02,1.916422271728515625e+02
1.919874420166015625e+02,1.941479339599609375e+02,1.897166442871093750e+02,1.919172363281250000e+02
1.922627563476562500e+02,1.944271087646484375e+02,1.899882812500000000e+02,1.921925964355468750e+02
1.925384216308593750e+02,1.947066345214843750e+02,1.902603149414062500e+02,1.924683380126953125e+02
1.928144683837890625e+02,1.949865570068359375e+02,1.905327148437500000e+02,1.927444458007812500e+02
1.930908966064453125e+02,1.952668151855468750e+02,1.908054809570312500e+02,1.930209503173828125e+02
1.933677215576171875e+02,1.955474853515625000e+02,1.910785827636718750e+02,1.932978210449218750e+02
1.936449279785156250e+02,1.958285522460937500e+02,1.913520965576171875e+02,1.935750579833984375e+02
1.939224548339843750e+02,1.961100006103515625e+02,1.916259918212890625e+02,1.938526916503906250e+02
1.942003784179687500e+02,1.963918304443359375e+02,1.919002380371093750e+02,1.941307067871093750e+02
1.944787292480468750e+02,1.966740112304687500e+02,1.921748504638671875e+02,1.944090881347656250e+02
1.947574310302734375e+02,1.969566040039062500e+02,1.924498291015625000e+02,1.946878509521484375e+02
1.950365295410156250e+02,1.972395935058593750e+02,1.927252044677734375e+02,1.949669952392578125e+02
1.953159942626953125e+02,1.975229644775390625e+02,1.930009613037109375e+02,1.952465515136718750e+02
1.955958404541015625e+02,1.978067169189453125e+02,1.932771301269531250e+02,1.955264434814453125e+02
1.958760528564453125e+02,1.980908508300781250e+02,1.935536346435546875e+02,1.958067321777343750e+02
1.961566772460937500e+02,1.983753662109375000e+02,1.938305053710937500e+02,1.960873870849609375e+02
1.964376678466796875e+02,1.986602783203125000e+02,1.941077880859375000e+02,1.963684692382812500e+02
1.967190704345703125e+02,1.989456024169921875e+02,1.943854217529296875e+02,1.966499328613281250e+02
1.970008239746093750e+02,1.992313079833984375e+02,1.946634368896484375e+02,1.969317474365234375e+02
1.972829895019531250e+02,1.995173950195312500e+02,1.949418029785156250e+02,1.972139434814453125e+02
1.975655364990234375e+02,1.998039093017578125e+02,1.952206115722656250e+02,1.974965972900390625e+02
1.978484497070312500e+02,2.000907745361328125e+02,1.954998168945312500e+02,1.977795715332031250e+02
1.981317596435546875e+02,2.003780212402343750e+02,1.957793426513671875e+02,1.980629425048828125e+02
1.984154205322265625e+02,2.006656494140625000e+02,1.960592803955078125e+02,1.983466796875000000e+02
1.986995086669921875e+02,2.009536895751953125e+02,1.963395538330078125e+02,1.986308593750000000e+02
1.989839630126953125e+02,2.012421264648437500e+02,1.966202392578125000e+02,1.989153442382812500e+02
1.992688140869140625e+02,2.015309295654296875e+02,1.969013061523437500e+02,1.992002563476562500e+02
1.995540466308593750e+02,2.018201293945312500e+02,1.971827239990234375e+02,1.994855499267578125e+02
1.998396911621093750e+02,2.021097717285156250e+02,1.974645843505859375e+02,1.997712402343750000e+02
2.001256561279296875e+02,2.023997650146484375e+02,1.977467956542968750e+02,2.000573425292968750e+02
2.004120788574218750e+02,2.026901855468750000e+02,1.980294036865234375e+02,2.003437805175781250e+02
2.006988983154296875e+02,2.029810028076171875e+02,1.983123779296875000e+02,2.006306610107421875e+02
2.009861145019531250e+02,2.032722167968750000e+02,1.985957794189453125e+02,2.009179229736328125e+02
2.012736968994140625e+02,2.035637969970703125e+02,1.988795623779296875e+02,2.012055969238281250e+02
2.015616607666015625e+02,2.038557739257812500e+02,1.991636962890625000e+02,2.014936218261718750e+02
2.018500366210937500e+02,2.041481781005859375e+02,1.994482879638671875e+02,2.017820739746093750e+02
2.021388244628906250e+02,2.044409790039062500e+02,1.997332000732421875e+02,2.020709075927734375e+02
2.024279937744140625e+02,2.047341918945312500e+02,2.000184936523437500e+02,2.023601379394531250e+02
2.027175292968750000e+02,2.050277862548828125e+02,2.003042144775390625e+02,2.026497344970703125e+02
2.030074920654296875e+02,2.053217926025390625e+02,2.005903167724609375e+02,2.029397583007812500e+02
2.032978363037109375e+02,2.056161956787109375e+02,2.008767852783203125e+02,2.032302093505859375e+02
